CaseID,Activity,CompleteTimestamp,Resource
Application_228788134,O_Create Offer,2016-01-26 19:01:27,User_44
Application_228788134,O_Created,2016-01-26 19:01:29,User_44
Application_228788134,O_Sent (mail and online),2016-01-26 19:13:57,User_44
Application_228788134,W_Call after offers,2016-01-26 19:13:57,User_44
Application_228788134,A_Complete,2016-01-26 19:13:57,User_44
Application_228788134,O_Create Offer,2016-01-29 12:38:47,User_73
Application_228788134,O_Created,2016-01-29 12:38:49,User_73
Application_228788134,O_Sent (mail and online),2016-01-29 12:39:03,User_73
Application_228788134,O_Create Offer,2016-01-29 15:00:03,User_27
Application_228788134,O_Created,2016-01-29 15:00:05,User_27
Application_228788134,O_Sent (mail and online),2016-01-29 15:00:23,User_27
Application_228788134,O_Create Offer,2016-02-01 18:03:49,User_8
Application_228788134,O_Created,2016-02-01 18:03:51,User_8
Application_228788134,O_Sent (mail and online),2016-02-01 18:04:04,User_8
Application_228788134,W_Validate application,2016-02-17 10:51:56,User_109
Application_228788134,A_Validating,2016-02-11 11:12:58,User_113
Application_228788134,O_Returned,2016-02-11 11:13:08,User_113
Application_228788134,W_Call incomplete files,2016-03-11 21:52:20,User_14
Application_228788134,A_Incomplete,2016-02-17 10:51:57,User_109
Application_228788134,W_Validate application,2016-02-22 18:22:19,User_109
Application_228788134,A_Validating,2016-02-19 16:51:50,User_113
Application_228788134,W_Call incomplete files,2016-02-22 18:22:19,User_109
Application_228788134,A_Incomplete,2016-02-22 18:22:19,User_109
Application_228788134,W_Validate application,2016-03-03 18:03:08,User_109
Application_228788134,A_Validating,2016-03-03 11:39:59,User_113
Application_228788134,W_Call incomplete files,2016-03-03 18:03:08,User_109
Application_228788134,A_Incomplete,2016-03-03 18:03:08,User_109
Application_228788134,O_Create Offer,2016-03-03 19:43:02,User_14
Application_228788134,O_Created,2016-03-03 19:43:05,User_14
Application_228788134,O_Sent (mail and online),2016-03-03 19:43:22,User_14
Application_228788134,W_Validate application,2016-03-11 15:47:08,User_119
Application_228788134,A_Validating,2016-03-11 15:47:08,User_119
Application_228788134,W_Call incomplete files,2016-03-11 17:18:43,User_109
Application_228788134,A_Incomplete,2016-03-11 17:18:43,User_109
Application_228788134,W_Validate application,2016-03-11 21:52:20,User_14
Application_228788134,A_Validating,2016-03-11 21:52:20,User_14
Application_228788134,O_Accepted,2016-03-14 13:06:07,User_29
Application_228788134,A_Pending,2016-03-14 13:06:07,User_29
Application_228788134,O_Cancelled,2016-03-14 13:06:07,User_29
Application_228788134,O_Cancelled,2016-03-14 13:06:07,User_29
Application_228788134,O_Cancelled,2016-03-14 13:06:07,User_29
Application_228788134,O_Cancelled,2016-03-14 13:06:07,User_29
Application_402680717,A_Create Application,2016-01-26 17:21:38,User_1
Application_402680717,A_Submitted,2016-01-26 17:21:38,User_1
Application_402680717,A_Concept,2016-01-26 17:22:29,User_1
Application_402680717,W_Complete application,2016-01-27 20:04:22,User_7
Application_402680717,A_Accepted,2016-01-27 19:52:08,User_7
Application_402680717,O_Create Offer,2016-01-27 19:57:14,User_7
Application_402680717,O_Created,2016-01-27 19:57:15,User_7
Application_402680717,O_Create Offer,2016-01-27 20:03:55,User_7
Application_402680717,O_Created,2016-01-27 20:03:57,User_7
Application_402680717,O_Sent (mail and online),2016-01-27 20:04:22,User_7
Application_402680717,W_Call after offers,2016-01-27 20:04:22,User_7
Application_402680717,A_Complete,2016-01-27 20:04:22,User_7
Application_402680717,O_Cancelled,2016-01-27 20:04:33,User_7
Application_402680717,W_Validate application,2016-02-16 12:30:58,User_119
Application_402680717,A_Validating,2016-02-16 12:30:59,User_119
Application_402680717,O_Returned,2016-02-16 12:31:08,User_119
Application_402680717,O_Accepted,2016-02-16 17:42:51,User_115
Application_402680717,A_Pending,2016-02-16 17:42:51,User_115
Application_1350747714,A_Create Application,2016-01-26 17:23:38,User_11
Application_1350747714,A_Concept,2016-01-26 17:23:38,User_11
Application_1350747714,W_Complete application,2016-01-26 18:58:10,User_27
Application_1350747714,A_Accepted,2016-01-26 17:24:14,User_11
Application_1350747714,O_Create Offer,2016-01-26 18:57:57,User_27
Application_1350747714,O_Created,2016-01-26 18:57:58,User_27
Application_1350747714,O_Sent (mail and online),2016-01-26 18:58:10,User_27
Application_1350747714,W_Call after offers,2016-01-26 18:58:10,User_27
Application_1350747714,A_Complete,2016-01-26 18:58:10,User_27
Application_1350747714,W_Validate application,2016-02-01 12:13:53,User_116
Application_1350747714,A_Validating,2016-02-01 12:13:54,User_116
Application_1350747714,O_Returned,2016-02-01 12:14:45,User_116
Application_1350747714,W_Call incomplete files,2016-02-01 14:00:47,User_100
Application_1350747714,A_Incomplete,2016-02-01 14:00:47,User_100
Application_1350747714,W_Validate application,2016-02-02 12:11:30,User_114
Application_1350747714,A_Validating,2016-02-02 12:11:30,User_114
Application_1350747714,O_Accepted,2016-02-02 13:51:33,User_115
Application_1350747714,A_Pending,2016-02-02 13:51:33,User_115
Application_1708781666,A_Create Application,2016-01-26 17:29:44,User_11
Application_1708781666,A_Concept,2016-01-26 17:29:44,User_11
Application_1708781666,W_Complete application,2016-01-26 20:05:39,User_3
Application_1708781666,A_Accepted,2016-01-26 17:30:45,User_11
Application_1708781666,O_Create Offer,2016-01-26 20:05:27,User_3
Application_1708781666,O_Created,2016-01-26 20:05:28,User_3
Application_1708781666,O_Sent (mail and online),2016-01-26 20:05:39,User_3
Application_1708781666,W_Call after offers,2016-01-26 20:05:39,User_3
Application_1708781666,A_Complete,2016-01-26 20:05:39,User_3
Application_1708781666,W_Validate application,2016-02-03 16:27:05,User_29
Application_1708781666,A_Validating,2016-02-01 12:34:32,User_112
Application_1708781666,O_Returned,2016-02-01 12:35:24,User_112
Application_1708781666,O_Accepted,2016-02-03 16:27:05,User_29
Application_1708781666,A_Pending,2016-02-03 16:27:05,User_29
Application_1809939891,A_Create Application,2016-01-26 17:38:33,User_2
Application_1809939891,W_Complete application,2016-01-26 17:45:52,User_2
Application_1809939891,A_Concept,2016-01-26 17:38:33,User_2
Application_1809939891,A_Accepted,2016-01-26 17:42:00,User_2
Application_1809939891,O_Create Offer,2016-01-26 17:44:23,User_2
Application_1809939891,O_Created,2016-01-26 17:44:25,User_2
Application_1809939891,O_Sent (mail and online),2016-01-26 17:45:52,User_2
Application_1809939891,W_Call after offers,2016-01-26 17:45:52,User_2
Application_1809939891,A_Complete,2016-01-26 17:45:52,User_2
Application_1809939891,A_Cancelled,2016-02-26 09:09:13,User_1
Application_1809939891,O_Cancelled,2016-02-26 09:09:13,User_1
Application_736442506,A_Create Application,2016-01-26 17:38:34,User_1
Application_736442506,A_Submitted,2016-01-26 17:38:34,User_1
Application_736442506,A_Concept,2016-01-26 17:39:31,User_1
Application_736442506,W_Complete application,2016-01-26 20:32:06,User_27
Application_736442506,A_Accepted,2016-01-27 12:53:15,User_21
Application_736442506,O_Create Offer,2016-01-27 13:01:47,User_21
Application_736442506,O_Created,2016-01-27 13:01:48,User_21
Application_736442506,O_Sent (mail and online),2016-01-27 13:02:06,User_21
Application_736442506,W_Call after offers,2016-01-27 13:02:06,User_21
Application_736442506,A_Complete,2016-01-27 13:02:06,User_21
Application_736442506,O_Create Offer,2016-01-28 17:00:09,User_85
