case,event,startTime,Resource
Case No. 6,DoSomething,2018/04/04 11:51:52.421,R3
Case No. 6,ApproveApplication,2018/04/04 11:51:52.421,R3
Case No. 6,BookAccomodation,2018/04/04 11:55:04.421,R2
Case No. 6,BookTransport,2018/04/04 12:11:26.421,R3
Case No. 6,UseTransport,2018/04/04 12:48:27.421,R3
Case No. 6,DoSomething,2018/04/04 13:06:28.421,R3
Case No. 6,DoSomething,2018/04/04 13:08:33.421,R3
Case No. 6,CollectTickets,2018/04/04 13:34:09.421,R3
Case No. 6,DoSomething,2018/04/04 14:08:49.421,R4
Case No. 6,UseTransport,2018/04/04 14:10:03.421,R3
Case No. 6,DoSomething,2018/04/04 14:15:12.421,R4
Case No. 6,ArchiveDocuments,2018/04/04 14:20:21.421,R4
Case No. 6,BookTransport,2018/04/04 14:45:58.421,R2
Case No. 6,DoSomething,2018/04/04 15:07:17.421,R3
Case No. 7,ApplyForTrip,2018/04/04 15:20:47.421,R3
Case No. 7,DoSomething,2018/04/04 15:37:26.421,R3
Case No. 7,ApproveApplication,2018/04/04 15:52:14.421,R4
Case No. 7,BookAccomodation,2018/04/04 15:55:26.421,R3
Case No. 7,BookTransport,2018/04/04 16:04:15.421,R2
Case No. 7,DoSomething,2018/04/04 16:16:28.421,R3
Case No. 7,CollectTickets,2018/04/04 16:37:35.421,R3
Case No. 7,ArchiveDocuments,2018/04/04 16:45:26.421,R4
Case No. 7,UseTransport,2018/04/04 17:30:27.421,R3
Case No. 7,DoSomething,2018/04/04 17:37:32.421,R3
Case No. 7,UseTransport,2018/04/04 18:02:23.421,R3
Case No. 7,DoSomething,2018/04/04 18:27:01.421,R4
Case No. 7,UseTransport,2018/04/04 18:40:21.421,R2
Case No. 7,DoSomething,2018/04/04 18:43:32.421,R3
Case No. 7,BookTransport,2018/04/04 18:55:31.421,R3
Case No. 8,ApplyForTrip,2018/04/04 19:10:49.421,R2
Case No. 8,DoSomething,2018/04/04 19:51:22.421,R2
Case No. 8,ApproveApplication,2018/04/04 20:25:26.421,R4
Case No. 8,BookAccomodation,2018/04/04 20:32:43.421,R2
Case No. 8,BookTransport,2018/04/04 20:43:58.421,R4
Case No. 8,DoSomething,2018/04/04 20:44:11.421,R2
Case No. 8,CollectTickets,2018/04/04 21:03:09.421,R2
Case No. 8,ArchiveDocuments,2018/04/04 21:10:47.421,R4
Case No. 8,DoSomething,2018/04/04 21:47:23.421,R3
Case No. 8,BookTransport,2018/04/04 22:15:12.421,R3
Case No. 8,BookTransport,2018/04/04 22:16:12.421,R2
Case No. 8,DoSomething,2018/04/04 22:39:41.421,R3
Case No. 8,UseTransport,2018/04/04 22:44:02.421,R2
Case No. 8,DoSomething,2018/04/04 22:46:28.421,R2
Case No. 8,DoSomething,2018/04/04 23:02:19.421,R3
Case No. 9,ApplyForTrip,2018/04/04 23:20:06.421,R3
Case No. 9,ApproveApplication,2018/04/04 23:43:56.421,R3
Case No. 9,BookAccomodation,2018/04/05 00:08:40.421,R3
Case No. 9,DoSomething,2018/04/05 00:19:18.421,R3
Case No. 9,BookTransport,2018/04/05 00:44:21.421,R4
Case No. 9,CollectTickets,2018/04/05 01:04:22.421,R3
Case No. 9,BookTransport,2018/04/05 01:05:57.421,R2
Case No. 9,DoSomething,2018/04/05 01:22:51.421,R3
Case No. 9,ArchiveDocuments,2018/04/05 01:42:39.421,R4
Case No. 9,UseTransport,2018/04/05 01:50:35.421,R3
Case No. 9,DoSomething,2018/04/05 02:07:47.421,R3
Case No. 9,DoSomething,2018/04/05 02:25:13.421,R3
Case No. 9,UseTransport,2018/04/05 02:43:24.421,R3
Case No. 9,DoSomething,2018/04/05 02:53:56.421,R3
Case No. 9,DoSomething,2018/04/05 02:55:24.421,R3
Case No. 10,ApplyForTrip,2018/04/05 03:15:16.421,R3
Case No. 10,ApproveApplication,2018/04/05 03:25:37.421,R3
Case No. 10,BookAccomodation,2018/04/05 03:39:43.421,R3
Case No. 10,BookTransport,2018/04/05 03:46:47.421,R4
Case No. 10,CollectTickets,2018/04/05 04:07:27.421,R4
Case No. 10,ArchiveDocuments,2018/04/05 04:16:28.421,R4
Case No. 10,DoSomething,2018/04/05 04:33:36.421,R3
Case No. 10,BookAccomodation,2018/04/05 04:45:09.421,R3
Case No. 10,DoSomething,2018/04/05 04:51:07.421,R3
Case No. 10,BookTransport,2018/04/05 05:06:24.421,R2
Case No. 10,DoSomething,2018/04/05 05:16:26.421,R3
Case No. 10,UseTransport,2018/04/05 06:35:50.421,R2
Case No. 10,DoSomething,2018/04/05 06:50:43.421,R3
Case No. 10,DoSomething,2018/04/05 06:54:28.421,R3
Case No. 10,DoSomething,2018/04/05 07:09:17.421,R2
Case No. 11,ApplyForTrip,2018/04/05 07:14:49.421,R3
Case No. 11,ApproveApplication,2018/04/05 07:15:25.421,R3
Case No. 11,BookTransport,2018/04/05 07:38:07.421,R3
Case No. 11,BookAccomodation,2018/04/05 07:42:03.421,R3
Case No. 11,CollectTickets,2018/04/05 08:28:08.421,R3
Case No. 11,ArchiveDocuments,2018/04/05 09:03:33.421,R4
Case No. 11,DoSomething,2018/04/05 09:12:18.421,R2
Case No. 11,UseTransport,2018/04/05 09:50:43.421,R3
Case No. 11,DoSomething,2018/04/05 09:54:51.421,R3
Case No. 11,BookTransport,2018/04/05 09:58:09.421,R2
Case No. 11,DoSomething,2018/04/05 10:04:50.421,R3
Case No. 11,DoSomething,2018/04/05 10:09:42.421,R3
Case No. 11,DoSomething,2018/04/05 10:29:22.421,R3
Case No. 11,DoSomething,2018/04/05 10:32:15.421,R3
Case No. 11,DoSomething,2018/04/05 10:49:25.421,R3
Case No. 12,ApplyForTrip,2018/04/05 11:29:47.421,R3
Case No. 12,ApproveApplication,2018/04/05 11:31:43.421,R3
Case No. 12,BookTransport,2018/04/05 12:30:12.421,R4
Case No. 12,BookAccomodation,2018/04/05 12:32:52.421,R3
Case No. 12,CollectTickets,2018/04/05 12:42:11.421,R3
Case No. 12,UseTransport,2018/04/05 12:48:12.421,R4
Case No. 12,DoSomething,2018/04/05 12:52:20.421,R3
Case No. 12,ArchiveDocuments,2018/04/05 12:55:25.421,R4
Case No. 12,UseTransport,2018/04/05 12:56:37.421,R3
Case No. 12,DoSomething,2018/04/05 13:18:55.421,R2
Case No. 12,BookTransport,2018/04/05 13:27:33.421,R2
Case No. 12,DoSomething,2018/04/05 13:34:47.421,R3
Case No. 12,DoSomething,2018/04/05 13:41:54.421,R2
Case No. 12,DoSomething,2018/04/05 13:56:27.421,R3
Case No. 12,BookTransport,2018/04/05 14:18:48.421,R4
Case No. 13,ApplyForTrip,2018/04/05 15:25:16.421,R3
Case No. 13,ApproveApplication,2018/04/05 15:26:54.421,R3
Case No. 13,BookAccomodation,2018/04/05 15:35:29.421,R3
Case No. 13,BookTransport,2018/04/05 15:53:34.421,R2
Case No. 13,DoSomething,2018/04/05 15:56:55.421,R3
Case No. 13,CollectTickets,2018/04/05 16:18:33.421,R4
Case No. 13,DoSomething,2018/04/05 16:44:26.421,R3
Case No. 13,ArchiveDocuments,2018/04/05 16:57:13.421,R4
Case No. 13,UseTransport,2018/04/05 17:09:06.421,R3
Case No. 13,DoSomething,2018/04/05 17:36:41.421,R3
Case No. 13,UseTransport,2018/04/05 17:43:40.421,R3
Case No. 13,DoSomething,2018/04/05 17:48:44.421,R3
Case No. 13,DoSomething,2018/04/05 17:49:39.421,R3
Case No. 13,BookTransport,2018/04/05 18:43:59.421,R3
Case No. 13,DoSomething,2018/04/05 18:48:16.421,R3
Case No. 14,ApplyForTrip,2018/04/05 19:11:43.421,R3
Case No. 14,ApproveApplication,2018/04/05 19:13:43.421,R3
Case No. 14,BookTransport,2018/04/05 19:23:41.421,R3
Case No. 14,BookAccomodation,2018/04/05 19:54:29.421,R4
Case No. 14,CollectTickets,2018/04/05 20:04:54.421,R4
Case No. 14,ArchiveDocuments,2018/04/05 20:12:19.421,R4
Case No. 14,DoSomething,2018/04/05 20:43:14.421,R4
Case No. 14,DoSomething,2018/04/05 20:47:35.421,R3
Case No. 14,UseTransport,2018/04/05 20:50:16.421,R3
Case No. 14,DoSomething,2018/04/05 21:03:11.421,R3
Case No. 14,BookTransport,2018/04/05 21:28:38.421,R2
Case No. 14,DoSomething,2018/04/05 21:30:29.421,R3
Case No. 14,DoSomething,2018/04/05 21:32:11.421,R3
Case No. 14,DoSomething,2018/04/05 21:57:30.421,R3
Case No. 14,DoSomething,2018/04/05 22:55:10.421,R3
Case No. 15,ApplyForTrip,2018/04/05 23:16:51.421,R3
Case No. 15,ApproveApplication,2018/04/05 23:22:47.421,R3
Case No. 15,BookTransport,2018/04/06 00:23:58.421,R3
Case No. 15,BookAccomodation,2018/04/06 00:54:23.421,R3
Case No. 15,CollectTickets,2018/04/06 00:58:28.421,R3
Case No. 15,ArchiveDocuments,2018/04/06 01:04:03.421,R4
Case No. 15,DoSomething,2018/04/06 01:04:25.421,R3
Case No. 15,UseTransport,2018/04/06 01:48:57.421,R3
Case No. 15,DoSomething,2018/04/06 01:49:13.421,R3
Case No. 15,BookTransport,2018/04/06 01:49:42.421,R2
Case No. 15,DoSomething,2018/04/06 01:54:45.421,R3
Case No. 15,DoSomething,2018/04/06 02:02:23.421,R3
Case No. 15,DoSomething,2018/04/06 02:04:25.421,R3
Case No. 15,UseTransport,2018/04/06 02:14:24.421,R3
Case No. 15,DoSomething,2018/04/06 02:57:34.421,R3
Case No. 16,ApplyForTrip,2018/04/06 03:15:52.421,R3
Case No. 16,ApproveApplication,2018/04/06 03:16:55.421,R3
Case No. 16,BookAccomodation,2018/04/06 03:29:59.421,R3
Case No. 16,BookTransport,2018/04/06 03:42:10.421,R3
Case No. 16,CollectTickets,2018/04/06 03:45:02.421,R3
Case No. 16,ArchiveDocuments,2018/04/06 04:56:07.421,R4
Case No. 16,UseTransport,2018/04/06 05:15:09.421,R3
Case No. 16,DoSomething,2018/04/06 05:22:28.421,R3
Case No. 16,BookTransport,2018/04/06 05:26:28.421,R2
Case No. 16,DoSomething,2018/04/06 05:46:33.421,R3
Case No. 16,DoSomething,2018/04/06 06:00:49.421,R3
Case No. 16,DoSomething,2018/04/06 06:34:10.421,R2
Case No. 16,UseTransport,2018/04/06 06:39:59.421,R2
Case No. 16,DoSomething,2018/04/06 06:41:27.421,R3
Case No. 16,DoSomething,2018/04/06 06:50:55.421,R3
Case No. 17,ApplyForTrip,2018/04/06 07:18:18.421,R3
Case No. 17,ApproveApplication,2018/04/06 07:20:38.421,R3
Case No. 17,BookTransport,2018/04/06 07:24:58.421,R3
Case No. 17,BookAccomodation,2018/04/06 07:47:03.421,R3
Case No. 17,CollectTickets,2018/04/06 08:11:15.421,R3
Case No. 17,ArchiveDocuments,2018/04/06 08:18:51.421,R4
Case No. 17,DoSomething,2018/04/06 08:31:32.421,R3
Case No. 17,DoSomething,2018/04/06 08:55:19.421,R3
Case No. 17,BookTransport,2018/04/06 09:05:39.421,R2
Case No. 17,DoSomething,2018/04/06 09:45:44.421,R3
Case No. 17,UseTransport,2018/04/06 09:57:37.421,R3
Case No. 17,DoSomething,2018/04/06 09:58:48.421,R3
Case No. 17,DoSomething,2018/04/06 10:32:19.421,R2
Case No. 17,UseTransport,2018/04/06 10:34:35.421,R3
Case No. 17,DoSomething,2018/04/06 11:03:44.421,R3
Case No. 18,ApplyForTrip,2018/04/06 11:17:17.421,R3
Case No. 18,ApproveApplication,2018/04/06 11:24:42.421,R3
Case No. 18,BookAccomodation,2018/04/06 11:28:02.421,R3
Case No. 18,BookTransport,2018/04/06 11:49:59.421,R3
Case No. 18,CollectTickets,2018/04/06 12:38:22.421,R3
Case No. 18,ArchiveDocuments,2018/04/06 12:42:53.421,R4
Case No. 18,DoSomething,2018/04/06 12:49:15.421,R3
Case No. 18,DoSomething,2018/04/06 13:30:30.421,R3
Case No. 18,BookTransport,2018/04/06 13:37:45.421,R2
Case No. 18,DoSomething,2018/04/06 13:44:28.421,R3
Case No. 18,UseTransport,2018/04/06 13:52:54.421,R3
Case No. 18,DoSomething,2018/04/06 14:02:30.421,R3
Case No. 18,DoSomething,2018/04/06 14:35:22.421,R3
Case No. 18,UseTransport,2018/04/06 14:57:29.421,R3
Case No. 18,DoSomething,2018/04/06 15:01:56.421,R3
Case No. 19,ApplyForTrip,2018/04/03 15:10:57.421,R1
Case No. 19,ApproveApplication,2018/04/03 15:12:20.421,R1
Case No. 19,BookAccomodation,2018/04/03 15:35:51.421,R4
Case No. 19,UseTransport,2018/04/03 15:46:10.421,R1
Case No. 19,DoSomething,2018/04/03 15:52:53.421,R4
Case No. 19,BookTransport,2018/04/03 16:05:31.421,R2
Case No. 19,DoSomething,2018/04/03 16:33:58.421,R3
Case No. 19,CollectTickets,2018/04/03 16:40:35.421,R4
Case No. 19,UseTransport,2018/04/03 16:49:03.421,R4
Case No. 19,DoSomething,2018/04/03 17:28:16.421,R3
Case No. 19,UseTransport,2018/04/03 17:50:02.421,R3
Case No. 19,DoSomething,2018/04/03 17:54:01.421,R1
Case No. 19,UseTransport,2018/04/03 17:55:00.421,R2
Case No. 19,DoSomething,2018/04/03 18:11:07.421,R3
Case No. 19,ArchiveDocuments,2018/04/03 18:43:33.421,R4
Case No. 20,ApplyForTrip,2018/04/03 19:35:37.421,R1
Case No. 20,DoSomething,2018/04/03 20:00:00.421,R1
Case No. 20,UseTransport,2018/04/03 20:32:48.421,R4
Case No. 20,DoSomething,2018/04/03 21:00:31.421,R4
Case No. 20,ApproveApplication,2018/04/03 21:07:13.421,R2
Case No. 20,BookTransport,2018/04/03 21:19:25.421,R2
Case No. 20,DoSomething,2018/04/03 21:24:11.421,R3
Case No. 20,BookAccomodation,2018/04/03 21:29:24.421,R3
Case No. 20,CollectTickets,2018/04/03 21:34:55.421,R3
Case No. 20,BookTransport,2018/04/03 21:35:14.421,R4
Case No. 20,DoSomething,2018/04/03 21:58:02.421,R1
Case No. 20,BookTransport,2018/04/03 22:36:42.421,R4
Case No. 20,ArchiveDocuments,2018/04/03 22:46:55.421,R4
Case No. 20,UseTransport,2018/04/03 22:50:31.421,R1
Case No. 20,DoSomething,2018/04/03 23:05:09.421,R4
Case No. 21,ApplyForTrip,2018/04/03 23:11:01.421,R1
Case No. 21,ApproveApplication,2018/04/03 23:26:09.421,R4
Case No. 21,BookAccomodation,2018/04/03 23:55:06.421,R3
Case No. 21,DoSomething,2018/04/04 00:01:58.421,R4
Case No. 21,DoSomething,2018/04/04 00:04:54.421,R4
Case No. 21,DoSomething,2018/04/04 00:47:21.421,R4
Case No. 21,DoSomething,2018/04/04 00:56:22.421,R1
Case No. 21,BookTransport,2018/04/04 00:59:51.421,R2
Case No. 21,DoSomething,2018/04/04 01:47:03.421,R3
Case No. 21,BookAccomodation,2018/04/04 01:47:56.421,R4
Case No. 21,DoSomething,2018/04/04 02:37:18.421,R4
Case No. 21,UseTransport,2018/04/04 02:43:29.421,R4
Case No. 21,DoSomething,2018/04/04 02:55:18.421,R4
Case No. 21,CollectTickets,2018/04/04 02:59:24.421,R4
Case No. 21,ArchiveDocuments,2018/04/04 03:09:58.421,R4
Case No. 22,ApplyForTrip,2018/04/04 03:30:44.421,R4
Case No. 22,DoSomething,2018/04/04 03:39:35.421,R4
Case No. 22,ApproveApplication,2018/04/04 03:53:57.421,R4
Case No. 22,BookTransport,2018/04/04 04:10:48.421,R4
Case No. 22,BookTransport,2018/04/04 04:11:05.421,R2
Case No. 22,DoSomething,2018/04/04 04:46:34.421,R3
Case No. 22,BookTransport,2018/04/04 05:02:55.421,R4
Case No. 22,UseTransport,2018/04/04 05:06:08.421,R4
Case No. 22,DoSomething,2018/04/04 05:18:29.421,R4
Case No. 22,DoSomething,2018/04/04 05:23:49.421,R4
Case No. 22,DoSomething,2018/04/04 05:26:51.421,R3
Case No. 22,DoSomething,2018/04/04 06:08:14.421,R4
Case No. 22,BookAccomodation,2018/04/04 06:37:22.421,R4
Case No. 22,CollectTickets,2018/04/04 06:58:24.421,R3
Case No. 22,ArchiveDocuments,2018/04/04 07:03:04.421,R4
Case No. 23,ApplyForTrip,2018/04/04 07:15:17.421,R1
Case No. 23,UseTransport,2018/04/04 07:20:19.421,R4
Case No. 23,DoSomething,2018/04/04 07:46:59.421,R4
Case No. 23,ApproveApplication,2018/04/04 08:09:20.421,R3
Case No. 23,BookTransport,2018/04/04 08:12:52.421,R3
Case No. 23,BookAccomodation,2018/04/04 08:43:12.421,R4
Case No. 23,BookAccomodation,2018/04/04 08:49:45.421,R4
Case No. 23,BookTransport,2018/04/04 08:51:22.421,R4
Case No. 23,DoSomething,2018/04/04 09:09:12.421,R1
Case No. 23,DoSomething,2018/04/04 09:18:57.421,R4
Case No. 23,BookTransport,2018/04/04 09:22:02.421,R2
Case No. 23,DoSomething,2018/04/04 09:42:35.421,R3
Case No. 23,CollectTickets,2018/04/04 10:05:02.421,R4
Case No. 23,ArchiveDocuments,2018/04/04 10:43:08.421,R4
Case No. 23,DoSomething,2018/04/04 11:09:52.421,R4
Case No. 24,ApplyForTrip,2018/04/04 11:16:23.421,R4
Case No. 24,UseTransport,2018/04/04 11:45:05.421,R3
Case No. 24,DoSomething,2018/04/04 12:03:47.421,R3
Case No. 24,DoSomething,2018/04/04 12:08:55.421,R3
Case No. 24,ApproveApplication,2018/04/04 12:25:53.421,R1
Case No. 24,BookTransport,2018/04/04 12:41:00.421,R2
Case No. 24,DoSomething,2018/04/04 12:52:07.421,R3
Case No. 24,DoSomething,2018/04/04 12:52:22.421,R1
Case No. 24,BookAccomodation,2018/04/04 13:03:09.421,R4
Case No. 24,DoSomething,2018/04/04 13:43:57.421,R1
Case No. 24,BookTransport,2018/04/04 13:53:46.421,R4
Case No. 24,BookAccomodation,2018/04/04 13:59:10.421,R4
Case No. 24,CollectTickets,2018/04/04 14:38:15.421,R4
Case No. 24,ArchiveDocuments,2018/04/04 14:57:20.421,R4
Case No. 24,BookTransport,2018/04/04 15:05:14.421,R4
Case No. 25,ApplyForTrip,2018/04/04 15:14:58.421,R3
Case No. 25,DoSomething,2018/04/04 15:21:05.421,R3
Case No. 25,ApproveApplication,2018/04/04 15:23:54.421,R4
Case No. 25,DoSomething,2018/04/04 15:31:05.421,R2
Case No. 25,DoSomething,2018/04/04 15:51:31.421,R4
Case No. 25,BookAccomodation,2018/04/04 16:21:52.421,R1
Case No. 25,DoSomething,2018/04/04 16:28:47.421,R4
Case No. 25,BookAccomodation,2018/04/04 16:35:41.421,R1
Case No. 25,BookTransport,2018/04/04 17:31:55.421,R2
Case No. 25,DoSomething,2018/04/04 17:47:33.421,R3
Case No. 25,DoSomething,2018/04/04 17:58:52.421,R3
Case No. 25,UseTransport,2018/04/04 18:31:52.421,R4
Case No. 25,DoSomething,2018/04/04 18:43:12.421,R3
Case No. 25,CollectTickets,2018/04/04 18:57:44.421,R4
Case No. 25,ArchiveDocuments,2018/04/04 18:59:50.421,R4
Case No. 26,ApplyForTrip,2018/04/04 19:19:35.421,R4
Case No. 26,DoSomething,2018/04/04 19:25:33.421,R1
Case No. 26,ApproveApplication,2018/04/04 19:56:32.421,R1
Case No. 26,BookAccomodation,2018/04/04 20:15:40.421,R4
Case No. 26,UseTransport,2018/04/04 20:30:38.421,R1
Case No. 26,DoSomething,2018/04/04 20:32:14.421,R1
Case No. 26,DoSomething,2018/04/04 20:50:28.421,R3
Case No. 26,DoSomething,2018/04/04 20:58:38.421,R1
Case No. 26,BookTransport,2018/04/04 21:18:19.421,R2
Case No. 26,DoSomething,2018/04/04 21:21:59.421,R3
Case No. 26,DoSomething,2018/04/04 22:39:30.421,R1
Case No. 26,BookTransport,2018/04/04 22:43:05.421,R3
Case No. 26,BookTransport,2018/04/04 22:46:02.421,R4
Case No. 26,CollectTickets,2018/04/04 23:04:03.421,R4
Case No. 26,ArchiveDocuments,2018/04/04 23:06:57.421,R4
Case No. 27,ApplyForTrip,2018/04/04 23:18:33.421,R4
Case No. 27,ApproveApplication,2018/04/05 00:11:18.421,R1
Case No. 27,DoSomething,2018/04/05 00:12:13.421,R2
Case No. 27,BookTransport,2018/04/05 00:44:51.421,R2
Case No. 27,DoSomething,2018/04/05 00:47:25.421,R3
Case No. 27,BookAccomodation,2018/04/05 01:07:01.421,R1
Case No. 27,UseTransport,2018/04/05 01:11:11.421,R4
Case No. 27,DoSomething,2018/04/05 01:15:20.421,R3
Case No. 27,DoSomething,2018/04/05 01:20:28.421,R4
Case No. 27,DoSomething,2018/04/05 01:26:11.421,R3
Case No. 27,DoSomething,2018/04/05 01:47:37.421,R4
Case No. 27,DoSomething,2018/04/05 01:51:03.421,R4
Case No. 27,DoSomething,2018/04/05 02:51:12.421,R4
Case No. 27,CollectTickets,2018/04/05 03:02:19.421,R4
Case No. 27,ArchiveDocuments,2018/04/05 03:02:30.421,R4
Case No. 28,ApplyForTrip,2018/04/05 03:20:33.421,R4
Case No. 28,ApproveApplication,2018/04/05 03:22:32.421,R4
Case No. 28,BookTransport,2018/04/05 03:23:05.421,R2
Case No. 28,DoSomething,2018/04/05 03:24:17.421,R3
Case No. 28,BookTransport,2018/04/05 03:29:15.421,R4
Case No. 28,BookAccomodation,2018/04/05 04:12:42.421,R1
Case No. 28,UseTransport,2018/04/05 04:29:52.421,R4
Case No. 28,DoSomething,2018/04/05 05:16:57.421,R3
Case No. 28,DoSomething,2018/04/05 05:31:46.421,R4
Case No. 28,DoSomething,2018/04/05 05:36:56.421,R4
Case No. 28,DoSomething,2018/04/05 05:43:33.421,R1
Case No. 28,BookTransport,2018/04/05 06:03:23.421,R4
Case No. 28,DoSomething,2018/04/05 06:37:54.421,R4
Case No. 28,CollectTickets,2018/04/05 06:43:57.421,R4
Case No. 28,ArchiveDocuments,2018/04/05 07:09:26.421,R4
Case No. 29,ApplyForTrip,2018/04/05 07:37:58.421,R4
Case No. 29,ApproveApplication,2018/04/05 08:00:05.421,R4
Case No. 29,BookTransport,2018/04/05 08:30:45.421,R2
Case No. 29,DoSomething,2018/04/05 08:32:38.421,R3
Case No. 29,BookAccomodation,2018/04/05 09:05:37.421,R1
Case No. 29,UseTransport,2018/04/05 09:18:56.421,R4
Case No. 29,DoSomething,2018/04/05 09:32:29.421,R4
Case No. 29,DoSomething,2018/04/05 09:34:58.421,R4
Case No. 29,DoSomething,2018/04/05 09:45:58.421,R4
Case No. 29,DoSomething,2018/04/05 09:53:23.421,R4
Case No. 29,DoSomething,2018/04/05 09:55:32.421,R4
Case No. 29,DoSomething,2018/04/05 10:20:42.421,R4
Case No. 29,DoSomething,2018/04/05 10:23:01.421,R4
Case No. 29,CollectTickets,2018/04/05 10:27:08.421,R4
Case No. 29,ArchiveDocuments,2018/04/05 10:35:34.421,R4
Case No. 30,ApplyForTrip,2018/04/05 12:05:23.421,R4
Case No. 30,ApproveApplication,2018/04/05 12:19:29.421,R4
Case No. 30,BookTransport,2018/04/05 12:28:12.421,R2
