case,event,startTime,Group
Case No. 9,DoSomething,2018/03/23 21:55:19.826,G4
Case No. 9,DoSomething,2018/03/23 21:57:38.826,G4
Case No. 9,DoSomething,2018/03/23 22:36:49.826,G4
Case No. 9,DoSomething,2018/03/23 22:46:16.826,G4
Case No. 9,DoSomething,2018/03/23 23:03:52.826,G4
Case No. 9,DoSomething,2018/03/23 23:04:17.826,G4
Case No. 9,DoSomething,2018/03/23 23:11:14.826,G1
Case No. 10,ApplyForTrip,2018/03/23 23:36:41.826,G3
Case No. 10,ApproveApplication,2018/03/23 23:42:09.826,G3
Case No. 10,BookAccomodation,2018/03/23 23:51:55.826,G4
Case No. 10,BookTransport,2018/03/24 00:13:04.826,G4
Case No. 10,CollectTickets,2018/03/24 00:20:45.826,G4
Case No. 10,DoSomething,2018/03/24 00:23:35.826,G4
Case No. 10,ArchiveDocuments,2018/03/24 00:49:15.826,G4
Case No. 10,DoSomething,2018/03/24 00:53:38.826,G4
Case No. 10,DoSomething,2018/03/24 01:30:31.826,G4
Case No. 10,DoSomething,2018/03/24 01:42:55.826,G4
Case No. 10,DoSomething,2018/03/24 01:46:27.826,G4
Case No. 10,DoSomething,2018/03/24 02:18:14.826,G4
Case No. 10,DoSomething,2018/03/24 02:22:34.826,G4
Case No. 10,DoSomething,2018/03/24 02:38:01.826,G4
Case No. 10,DoSomething,2018/03/24 03:18:52.826,G4
Case No. 11,ApplyForTrip,2018/03/24 03:32:15.826,G3
Case No. 11,ApproveApplication,2018/03/24 03:33:36.826,G3
Case No. 11,BookAccomodation,2018/03/24 03:33:39.826,G3
Case No. 11,BookTransport,2018/03/24 03:54:44.826,G4
Case No. 11,CollectTickets,2018/03/24 04:03:18.826,G4
Case No. 11,DoSomething,2018/03/24 04:04:26.826,G4
Case No. 11,ArchiveDocuments,2018/03/24 04:05:09.826,G4
Case No. 11,DoSomething,2018/03/24 04:30:04.826,G4
Case No. 11,DoSomething,2018/03/24 05:06:03.826,G4
Case No. 11,DoSomething,2018/03/24 05:19:30.826,G4
Case No. 11,DoSomething,2018/03/24 05:23:45.826,G4
Case No. 11,DoSomething,2018/03/24 05:39:40.826,G4
Case No. 11,DoSomething,2018/03/24 06:04:39.826,G4
Case No. 11,DoSomething,2018/03/24 06:25:21.826,G4
Case No. 11,DoSomething,2018/03/24 07:11:24.826,G4
Case No. 12,ApplyForTrip,2018/03/24 07:54:39.826,G3
Case No. 12,ApproveApplication,2018/03/24 07:54:46.826,G4
Case No. 12,BookTransport,2018/03/24 07:58:25.826,G4
Case No. 12,BookAccomodation,2018/03/24 08:34:14.826,G4
Case No. 12,CollectTickets,2018/03/24 08:37:52.826,G4
Case No. 12,DoSomething,2018/03/24 08:46:56.826,G3
Case No. 12,ArchiveDocuments,2018/03/24 09:03:01.826,G4
Case No. 12,DoSomething,2018/03/24 09:30:48.826,G4
Case No. 12,DoSomething,2018/03/24 09:37:10.826,G4
Case No. 12,DoSomething,2018/03/24 09:37:39.826,G4
Case No. 12,DoSomething,2018/03/24 09:49:11.826,G4
Case No. 12,DoSomething,2018/03/24 09:51:10.826,G4
Case No. 12,DoSomething,2018/03/24 09:51:32.826,G4
Case No. 12,DoSomething,2018/03/24 10:47:54.826,G4
Case No. 12,DoSomething,2018/03/24 11:16:15.826,G4
Case No. 13,ApplyForTrip,2018/03/24 11:28:56.826,G3
Case No. 13,ApproveApplication,2018/03/24 11:30:04.826,G3
Case No. 13,BookAccomodation,2018/03/24 11:37:07.826,G3
Case No. 13,BookTransport,2018/03/24 11:51:08.826,G3
Case No. 13,CollectTickets,2018/03/24 11:52:14.826,G4
Case No. 13,DoSomething,2018/03/24 11:55:49.826,G4
Case No. 13,ArchiveDocuments,2018/03/24 12:23:17.826,G4
Case No. 13,DoSomething,2018/03/24 12:32:24.826,G4
Case No. 13,DoSomething,2018/03/24 13:34:20.826,G4
Case No. 13,DoSomething,2018/03/24 13:36:17.826,G4
Case No. 13,DoSomething,2018/03/24 14:06:21.826,G4
Case No. 13,DoSomething,2018/03/24 14:26:58.826,G4
Case No. 13,DoSomething,2018/03/24 14:30:46.826,G4
Case No. 13,DoSomething,2018/03/24 14:31:51.826,G4
Case No. 13,DoSomething,2018/03/24 15:05:35.826,G4
Case No. 14,ApplyForTrip,2018/03/24 15:22:38.826,G4
Case No. 14,ApproveApplication,2018/03/24 15:27:16.826,G3
Case No. 14,BookAccomodation,2018/03/24 16:03:41.826,G4
Case No. 14,BookTransport,2018/03/24 16:11:43.826,G4
Case No. 14,CollectTickets,2018/03/24 16:30:08.826,G4
Case No. 14,DoSomething,2018/03/24 16:40:11.826,G4
Case No. 14,ArchiveDocuments,2018/03/24 16:46:06.826,G4
Case No. 14,DoSomething,2018/03/24 16:50:01.826,G4
Case No. 14,DoSomething,2018/03/24 16:56:40.826,G4
Case No. 14,DoSomething,2018/03/24 17:06:15.826,G4
Case No. 14,DoSomething,2018/03/24 18:00:28.826,G4
Case No. 14,DoSomething,2018/03/24 18:00:30.826,G4
Case No. 14,DoSomething,2018/03/24 18:08:49.826,G4
Case No. 14,DoSomething,2018/03/24 18:46:37.826,G4
Case No. 14,DoSomething,2018/03/24 18:54:10.826,G4
Case No. 15,ApplyForTrip,2018/03/22 11:29:55.826,G3
Case No. 15,ApproveApplication,2018/03/22 11:30:13.826,G4
Case No. 15,UseTransport,2018/03/22 13:16:45.826,G4
Case No. 15,DoSomething,2018/03/22 13:22:30.826,G3
Case No. 15,DoSomething,2018/03/22 13:46:46.826,G4
Case No. 15,UseTransport,2018/03/22 14:06:10.826,G4
Case No. 15,DoSomething,2018/03/22 14:10:50.826,G4
Case No. 15,DoSomething,2018/03/22 14:13:50.826,G3
Case No. 15,BookAccomodation,2018/03/22 14:23:58.826,G4
Case No. 15,BookTransport,2018/03/22 14:36:27.826,G4
Case No. 15,CollectTickets,2018/03/22 14:37:06.826,G3
Case No. 15,CollectTickets,2018/03/22 14:43:05.826,G4
Case No. 15,DoSomething,2018/03/22 14:44:06.826,G3
Case No. 15,BookTransport,2018/03/22 14:51:26.826,G3
Case No. 15,ArchiveDocuments,2018/03/22 15:03:57.826,G4
Case No. 16,ApplyForTrip,2018/03/22 15:36:36.826,G4
Case No. 16,DoSomething,2018/03/22 15:39:05.826,G4
Case No. 16,DoSomething,2018/03/22 15:48:41.826,G4
Case No. 16,ApproveApplication,2018/03/22 16:20:00.826,G4
Case No. 16,BookAccomodation,2018/03/22 16:53:23.826,G3
Case No. 16,BookTransport,2018/03/22 17:38:49.826,G3
Case No. 16,CollectTickets,2018/03/22 17:59:45.826,G4
Case No. 16,DoSomething,2018/03/22 18:09:53.826,G4
Case No. 16,UseTransport,2018/03/22 18:18:38.826,G4
Case No. 16,DoSomething,2018/03/22 18:23:32.826,G4
Case No. 16,DoSomething,2018/03/22 18:31:43.826,G4
Case No. 16,ArchiveDocuments,2018/03/22 18:56:23.826,G4
Case No. 16,DoSomething,2018/03/22 19:05:08.826,G4
Case No. 16,BookAccomodation,2018/03/22 19:10:54.826,G4
Case No. 16,DoSomething,2018/03/22 19:14:52.826,G4
Case No. 17,ApplyForTrip,2018/03/22 19:26:28.826,G4
Case No. 17,DoSomething,2018/03/22 19:33:59.826,G3
Case No. 17,UseTransport,2018/03/22 19:59:44.826,G4
Case No. 17,DoSomething,2018/03/22 20:39:37.826,G4
Case No. 17,DoSomething,2018/03/22 20:50:20.826,G4
Case No. 17,DoSomething,2018/03/22 20:53:06.826,G4
Case No. 17,ApproveApplication,2018/03/22 21:02:42.826,G4
Case No. 17,DoSomething,2018/03/22 21:58:59.826,G4
Case No. 17,DoSomething,2018/03/22 22:01:16.826,G4
Case No. 17,BookAccomodation,2018/03/22 22:37:16.826,G4
Case No. 17,DoSomething,2018/03/22 22:38:53.826,G4
Case No. 17,DoSomething,2018/03/22 22:41:01.826,G4
Case No. 17,BookTransport,2018/03/22 23:01:48.826,G4
Case No. 17,CollectTickets,2018/03/22 23:09:00.826,G4
Case No. 17,ArchiveDocuments,2018/03/22 23:16:50.826,G4
Case No. 18,ApplyForTrip,2018/03/22 23:26:53.826,G4
Case No. 18,ApproveApplication,2018/03/22 23:27:55.826,G4
Case No. 18,BookAccomodation,2018/03/22 23:41:43.826,G4
Case No. 18,BookTransport,2018/03/22 23:51:24.826,G4
Case No. 18,CollectTickets,2018/03/22 23:52:47.826,G4
Case No. 18,ArchiveDocuments,2018/03/23 00:44:50.826,G3
Case No. 18,DoSomething,2018/03/23 01:14:01.826,G4
Case No. 18,DoSomething,2018/03/23 01:15:02.826,G4
Case No. 18,DoSomething,2018/03/23 01:34:53.826,G4
Case No. 18,DoSomething,2018/03/23 01:37:06.826,G4
Case No. 18,UseTransport,2018/03/23 01:45:48.826,G4
Case No. 18,DoSomething,2018/03/23 02:09:33.826,G4
Case No. 18,DoSomething,2018/03/23 02:27:24.826,G4
Case No. 18,DoSomething,2018/03/23 03:06:42.826,G4
Case No. 18,BookTransport,2018/03/23 03:18:50.826,G4
Case No. 19,ApplyForTrip,2018/03/23 03:46:36.826,G4
Case No. 19,ApproveApplication,2018/03/23 03:47:48.826,G4
Case No. 19,BookTransport,2018/03/23 04:19:26.826,G4
Case No. 19,BookAccomodation,2018/03/23 04:43:58.826,G4
Case No. 19,CollectTickets,2018/03/23 05:04:19.826,G4
Case No. 19,DoSomething,2018/03/23 05:20:36.826,G4
Case No. 19,DoSomething,2018/03/23 05:38:04.826,G4
Case No. 19,DoSomething,2018/03/23 05:43:00.826,G4
Case No. 19,DoSomething,2018/03/23 06:01:49.826,G4
Case No. 19,DoSomething,2018/03/23 06:06:33.826,G4
Case No. 19,BookTransport,2018/03/23 06:25:23.826,G4
Case No. 19,BookAccomodation,2018/03/23 06:56:21.826,G4
Case No. 19,UseTransport,2018/03/23 06:57:19.826,G4
Case No. 19,DoSomething,2018/03/23 07:06:50.826,G4
Case No. 19,ArchiveDocuments,2018/03/23 07:19:55.826,G4
Case No. 20,ApplyForTrip,2018/03/23 07:34:20.826,G4
Case No. 20,ApproveApplication,2018/03/23 07:59:59.826,G4
Case No. 20,BookAccomodation,2018/03/23 08:18:50.826,G4
Case No. 20,BookTransport,2018/03/23 09:11:28.826,G4
Case No. 20,CollectTickets,2018/03/23 09:20:23.826,G4
Case No. 20,DoSomething,2018/03/23 09:21:38.826,G4
Case No. 20,DoSomething,2018/03/23 09:53:34.826,G4
Case No. 20,DoSomething,2018/03/23 10:00:54.826,G4
Case No. 20,DoSomething,2018/03/23 10:02:00.826,G4
Case No. 20,DoSomething,2018/03/23 10:11:35.826,G4
Case No. 20,DoSomething,2018/03/23 10:25:55.826,G4
Case No. 20,DoSomething,2018/03/23 10:38:40.826,G4
Case No. 20,DoSomething,2018/03/23 10:50:20.826,G4
Case No. 20,DoSomething,2018/03/23 11:04:58.826,G4
Case No. 20,ArchiveDocuments,2018/03/23 11:18:30.826,G4
Case No. 21,ApplyForTrip,2018/03/23 11:21:52.826,G4
Case No. 21,ApproveApplication,2018/03/23 11:46:21.826,G4
Case No. 21,BookTransport,2018/03/23 11:48:05.826,G4
Case No. 21,BookAccomodation,2018/03/23 11:56:07.826,G4
Case No. 21,CollectTickets,2018/03/23 12:03:25.826,G4
Case No. 21,ArchiveDocuments,2018/03/23 12:07:00.826,G4
Case No. 21,DoSomething,2018/03/23 12:34:53.826,G4
Case No. 21,DoSomething,2018/03/23 12:51:40.826,G4
Case No. 21,DoSomething,2018/03/23 12:54:17.826,G4
Case No. 21,DoSomething,2018/03/23 13:18:40.826,G4
Case No. 21,DoSomething,2018/03/23 13:25:14.826,G4
Case No. 21,DoSomething,2018/03/23 13:42:33.826,G4
Case No. 21,DoSomething,2018/03/23 13:43:27.826,G4
Case No. 21,DoSomething,2018/03/23 14:17:35.826,G4
Case No. 21,DoSomething,2018/03/23 14:39:22.826,G4
Case No. 22,ApplyForTrip,2018/03/23 15:41:09.826,G4
Case No. 22,ApproveApplication,2018/03/23 15:41:48.826,G4
Case No. 22,BookAccomodation,2018/03/23 16:18:27.826,G4
Case No. 22,BookTransport,2018/03/23 16:19:51.826,G4
Case No. 22,CollectTickets,2018/03/23 16:20:05.826,G4
Case No. 22,ArchiveDocuments,2018/03/23 16:27:06.826,G4
Case No. 22,DoSomething,2018/03/23 16:55:03.826,G4
Case No. 22,UseTransport,2018/03/23 16:57:21.826,G4
Case No. 22,DoSomething,2018/03/23 17:07:59.826,G4
Case No. 22,DoSomething,2018/03/23 17:14:26.826,G4
Case No. 22,DoSomething,2018/03/23 17:35:59.826,G4
Case No. 22,DoSomething,2018/03/23 18:29:43.826,G4
Case No. 22,DoSomething,2018/03/23 18:29:52.826,G4
Case No. 22,DoSomething,2018/03/23 18:33:52.826,G4
Case No. 22,DoSomething,2018/03/23 19:11:37.826,G4
Case No. 23,ApplyForTrip,2018/03/23 19:20:46.826,G4
Case No. 23,ApproveApplication,2018/03/23 20:00:32.826,G4
Case No. 23,BookAccomodation,2018/03/23 20:04:29.826,G4
Case No. 23,BookTransport,2018/03/23 20:27:30.826,G4
Case No. 23,CollectTickets,2018/03/23 20:56:03.826,G4
Case No. 23,ArchiveDocuments,2018/03/23 21:03:55.826,G4
Case No. 23,DoSomething,2018/03/23 21:05:25.826,G4
Case No. 23,DoSomething,2018/03/23 21:15:19.826,G4
Case No. 23,DoSomething,2018/03/23 21:55:02.826,G4
Case No. 23,DoSomething,2018/03/23 21:56:27.826,G4
Case No. 23,DoSomething,2018/03/23 22:14:50.826,G4
Case No. 23,DoSomething,2018/03/23 22:16:13.826,G4
Case No. 23,DoSomething,2018/03/23 22:22:03.826,G4
Case No. 23,DoSomething,2018/03/23 22:24:51.826,G4
Case No. 23,DoSomething,2018/03/23 22:58:28.826,G4
Case No. 24,ApplyForTrip,2018/03/23 23:28:16.826,G4
Case No. 24,ApproveApplication,2018/03/23 23:35:54.826,G4
Case No. 24,BookTransport,2018/03/23 23:50:30.826,G4
Case No. 24,BookAccomodation,2018/03/23 23:53:16.826,G4
Case No. 24,CollectTickets,2018/03/23 23:54:12.826,G4
Case No. 24,ArchiveDocuments,2018/03/24 00:33:19.826,G4
Case No. 24,DoSomething,2018/03/24 00:40:21.826,G4
Case No. 24,DoSomething,2018/03/24 00:55:56.826,G4
Case No. 24,DoSomething,2018/03/24 01:01:06.826,G4
Case No. 24,DoSomething,2018/03/24 01:17:32.826,G4
Case No. 24,DoSomething,2018/03/24 01:42:55.826,G4
Case No. 24,DoSomething,2018/03/24 02:05:36.826,G4
Case No. 24,DoSomething,2018/03/24 02:48:55.826,G4
Case No. 24,DoSomething,2018/03/24 02:56:02.826,G4
Case No. 24,DoSomething,2018/03/24 03:12:05.826,G4
Case No. 25,ApplyForTrip,2018/03/24 03:45:51.826,G3
Case No. 25,ApproveApplication,2018/03/24 03:50:47.826,G4
Case No. 25,BookTransport,2018/03/24 03:55:47.826,G4
Case No. 25,BookAccomodation,2018/03/24 03:59:00.826,G4
Case No. 25,CollectTickets,2018/03/24 04:20:10.826,G4
Case No. 25,ArchiveDocuments,2018/03/24 04:22:11.826,G4
Case No. 25,DoSomething,2018/03/24 05:07:28.826,G4
Case No. 25,DoSomething,2018/03/24 05:24:49.826,G4
Case No. 25,DoSomething,2018/03/24 05:56:48.826,G4
Case No. 25,DoSomething,2018/03/24 05:58:02.826,G4
Case No. 25,DoSomething,2018/03/24 06:03:36.826,G4
Case No. 25,DoSomething,2018/03/24 06:16:07.826,G4
Case No. 25,DoSomething,2018/03/24 06:40:57.826,G4
Case No. 25,DoSomething,2018/03/24 06:43:23.826,G4
Case No. 25,DoSomething,2018/03/24 07:13:34.826,G4
Case No. 26,ApplyForTrip,2018/03/24 07:42:45.826,G3
Case No. 26,ApproveApplication,2018/03/24 07:46:47.826,G4
Case No. 26,BookAccomodation,2018/03/24 08:34:27.826,G4
Case No. 26,BookTransport,2018/03/24 08:36:45.826,G4
Case No. 26,CollectTickets,2018/03/24 09:39:58.826,G4
Case No. 26,ArchiveDocuments,2018/03/24 09:41:16.826,G4
Case No. 26,DoSomething,2018/03/24 09:46:43.826,G4
Case No. 26,DoSomething,2018/03/24 10:03:57.826,G4
Case No. 26,DoSomething,2018/03/24 10:13:29.826,G4
Case No. 26,DoSomething,2018/03/24 10:16:17.826,G4
Case No. 26,DoSomething,2018/03/24 10:27:48.826,G4
Case No. 26,DoSomething,2018/03/24 10:28:14.826,G4
Case No. 26,DoSomething,2018/03/24 10:41:53.826,G4
Case No. 26,DoSomething,2018/03/24 10:52:25.826,G4
Case No. 26,DoSomething,2018/03/24 10:54:12.826,G4
Case No. 27,ApplyForTrip,2018/03/24 11:45:53.826,G3
Case No. 27,ApproveApplication,2018/03/24 12:20:55.826,G3
Case No. 27,BookTransport,2018/03/24 12:36:54.826,G4
Case No. 27,BookAccomodation,2018/03/24 12:38:37.826,G4
Case No. 27,CollectTickets,2018/03/24 12:47:09.826,G4
Case No. 27,ArchiveDocuments,2018/03/24 12:57:50.826,G4
Case No. 27,DoSomething,2018/03/24 13:08:15.826,G4
Case No. 27,DoSomething,2018/03/24 13:09:51.826,G4
Case No. 27,DoSomething,2018/03/24 14:08:56.826,G4
Case No. 27,DoSomething,2018/03/24 14:12:15.826,G4
Case No. 27,DoSomething,2018/03/24 14:13:43.826,G4
Case No. 27,DoSomething,2018/03/24 14:19:14.826,G4
Case No. 27,DoSomething,2018/03/24 14:22:46.826,G4
Case No. 27,DoSomething,2018/03/24 14:31:41.826,G4
Case No. 27,DoSomething,2018/03/24 15:19:23.826,G4
Case No. 28,ApplyForTrip,2018/03/24 15:30:35.826,G4
Case No. 28,ApproveApplication,2018/03/24 15:58:43.826,G3
Case No. 28,BookTransport,2018/03/24 15:59:56.826,G4
Case No. 28,BookAccomodation,2018/03/24 16:14:24.826,G4
Case No. 28,CollectTickets,2018/03/24 16:24:15.826,G4
Case No. 28,ArchiveDocuments,2018/03/24 16:46:01.826,G4
Case No. 28,DoSomething,2018/03/24 17:01:52.826,G4
Case No. 28,DoSomething,2018/03/24 17:16:27.826,G4
Case No. 28,DoSomething,2018/03/24 17:28:50.826,G4
Case No. 28,DoSomething,2018/03/24 17:30:01.826,G4
Case No. 28,DoSomething,2018/03/24 18:18:00.826,G4
Case No. 28,DoSomething,2018/03/24 18:22:05.826,G4
Case No. 28,DoSomething,2018/03/24 18:28:03.826,G4
Case No. 28,DoSomething,2018/03/24 18:54:37.826,G4
Case No. 28,DoSomething,2018/03/24 19:04:42.826,G4
Case No. 29,ApplyForTrip,2018/03/22 11:28:48.826,G4
Case No. 29,DoSomething,2018/03/22 11:33:33.826,G2
Case No. 29,DoSomething,2018/03/22 11:38:52.826,G4
Case No. 29,DoSomething,2018/03/22 11:47:35.826,G1
Case No. 29,ApproveApplication,2018/03/22 12:10:56.826,G4
Case No. 29,DoSomething,2018/03/22 12:48:32.826,G4
Case No. 29,BookAccomodation,2018/03/22 13:18:59.826,G2
Case No. 29,DoSomething,2018/03/22 13:37:17.826,G4
Case No. 29,BookTransport,2018/03/22 13:37:46.826,G4
Case No. 29,CollectTickets,2018/03/22 13:43:36.826,G4
Case No. 29,BookAccomodation,2018/03/22 14:05:09.826,G4
Case No. 29,CollectTickets,2018/03/22 14:10:37.826,G4
Case No. 29,DoSomething,2018/03/22 14:12:36.826,G4
Case No. 29,ArchiveDocuments,2018/03/22 15:08:08.826,G4
Case No. 29,BookTransport,2018/03/22 15:13:22.826,G4
Case No. 30,ApplyForTrip,2018/03/22 15:23:09.826,G4
Case No. 30,DoSomething,2018/03/22 15:29:34.826,G4
Case No. 30,ApproveApplication,2018/03/22 15:30:07.826,G4
Case No. 30,BookAccomodation,2018/03/22 16:11:27.826,G4
