Application_2033457619,7,2016-01-26 17:40:27,21
Application_2033457619,8,2016-01-26 17:40:27,21
Application_2033457619,9,2016-01-26 17:40:27,21
Application_2033457619,10,2016-02-02 17:31:11,22
Application_2033457619,11,2016-01-29 11:00:46,43
Application_2033457619,12,2016-01-29 11:01:06,43
Application_2033457619,13,2016-02-02 17:31:11,22
Application_2033457619,14,2016-02-02 17:31:11,22
Application_2033457619,10,2016-02-04 13:32:15,14
Application_2033457619,11,2016-02-03 16:39:23,15
Application_2033457619,15,2016-02-04 13:32:15,14
Application_2033457619,16,2016-02-04 13:32:15,14
Application_615376232,0,2016-01-26 16:15:22,0
Application_615376232,1,2016-01-26 16:15:22,0
Application_615376232,2,2016-01-26 16:16:01,0
Application_615376232,3,2016-01-26 18:02:22,56
Application_615376232,4,2016-01-26 17:54:58,56
Application_615376232,5,2016-01-26 17:59:17,56
Application_615376232,6,2016-01-26 17:59:18,56
Application_615376232,7,2016-01-26 18:02:22,56
Application_615376232,8,2016-01-26 18:02:22,56
Application_615376232,9,2016-01-26 18:02:22,56
Application_615376232,10,2016-02-02 14:11:47,32
Application_615376232,11,2016-01-29 11:48:01,15
Application_615376232,12,2016-01-29 11:48:12,15
Application_615376232,13,2016-02-12 20:52:11,53
Application_615376232,14,2016-02-02 14:11:47,32
Application_615376232,5,2016-02-10 17:17:49,18
Application_615376232,6,2016-02-10 17:17:51,18
Application_615376232,22,2016-02-10 17:18:15,18
Application_615376232,10,2016-02-12 17:11:31,32
Application_615376232,11,2016-02-12 16:48:38,43
Application_615376232,12,2016-02-12 16:55:23,43
Application_615376232,13,2016-02-12 17:11:31,32
Application_615376232,14,2016-02-12 17:11:31,32
Application_615376232,10,2016-02-15 13:11:33,32
Application_615376232,11,2016-02-12 20:52:11,53
Application_615376232,15,2016-02-15 13:11:33,32
Application_615376232,16,2016-02-15 13:11:33,32
Application_615376232,19,2016-02-15 13:11:33,32
Application_1689244854,0,2016-01-26 16:25:49,0
Application_1689244854,1,2016-01-26 16:25:49,0
Application_1689244854,2,2016-01-26 16:27:01,0
Application_1689244854,3,2016-01-26 18:18:59,21
Application_1689244854,4,2016-01-26 18:16:36,21
Application_1689244854,5,2016-01-26 18:18:46,21
Application_1689244854,6,2016-01-26 18:18:47,21
Application_1689244854,7,2016-01-26 18:18:59,21
Application_1689244854,8,2016-01-26 18:18:59,21
Application_1689244854,9,2016-01-26 18:18:59,21
Application_1689244854,5,2016-01-29 12:37:39,66
Application_1689244854,6,2016-01-29 12:37:41,66
Application_1689244854,7,2016-01-29 12:37:54,66
Application_1689244854,5,2016-01-29 14:58:42,21
Application_1689244854,6,2016-01-29 14:58:43,21
Application_1689244854,7,2016-01-29 14:58:54,21
Application_1689244854,10,2016-02-16 13:31:26,20
Application_1689244854,11,2016-02-08 11:19:19,19
Application_1689244854,12,2016-02-08 11:19:33,19
Application_1689244854,13,2016-02-08 12:07:23,20
Application_1689244854,14,2016-02-08 12:07:23,20
Application_1689244854,5,2016-02-09 18:55:40,53
Application_1689244854,6,2016-02-09 18:55:41,53
Application_1689244854,7,2016-02-09 18:56:00,53
Application_1689244854,10,2016-02-16 12:28:48,16
Application_1689244854,11,2016-02-16 12:28:48,16
Application_1689244854,12,2016-02-16 12:30:14,16
Application_1689244854,13,2016-02-16 13:31:26,20
Application_1689244854,14,2016-02-16 13:31:26,20
Application_1689244854,10,2016-02-18 10:45:16,3
Application_1689244854,11,2016-02-18 10:45:16,3
Application_1689244854,15,2016-02-18 16:59:18,47
Application_1689244854,16,2016-02-18 16:59:18,47
Application_1689244854,19,2016-02-18 16:59:18,47
Application_1689244854,19,2016-02-18 16:59:18,47
Application_1689244854,19,2016-02-18 16:59:18,47
Application_833171339,0,2016-01-26 16:28:54,0
Application_833171339,1,2016-01-26 16:28:54,0
Application_833171339,2,2016-01-26 16:30:01,0
Application_833171339,3,2016-01-26 18:24:59,18
Application_833171339,4,2016-01-26 18:21:59,18
Application_833171339,5,2016-01-26 18:24:46,18
Application_833171339,6,2016-01-26 18:24:47,18
Application_833171339,7,2016-01-26 18:24:59,18
Application_833171339,8,2016-01-26 18:24:59,18
Application_833171339,9,2016-01-26 18:24:59,18
Application_833171339,10,2016-02-03 10:19:25,15
Application_833171339,11,2016-02-03 10:19:26,15
Application_833171339,12,2016-02-03 10:20:03,15
Application_833171339,17,2016-02-03 10:58:20,4
Application_833171339,18,2016-02-03 10:58:20,4
Application_2047144310,0,2016-01-26 16:59:55,18
Application_2047144310,3,2016-01-26 17:13:01,18
Application_2047144310,2,2016-01-26 16:59:55,18
Application_2047144310,4,2016-01-26 17:10:49,18
Application_2047144310,5,2016-01-26 17:12:42,18
Application_2047144310,6,2016-01-26 17:12:44,18
Application_2047144310,7,2016-01-26 17:13:01,18
Application_2047144310,8,2016-01-26 17:13:01,18
Application_2047144310,9,2016-01-26 17:13:01,18
Application_2047144310,21,2016-02-26 09:00:40,0
Application_2047144310,19,2016-02-26 09:00:40,0
Application_525880617,0,2016-01-26 17:10:29,68
Application_525880617,3,2016-01-26 17:14:27,68
Application_525880617,2,2016-01-26 17:10:29,68
Application_525880617,4,2016-01-26 17:12:50,68
Application_525880617,5,2016-01-26 17:14:08,68
Application_525880617,6,2016-01-26 17:14:09,68
Application_525880617,7,2016-01-26 17:14:27,68
Application_525880617,8,2016-01-26 17:14:27,68
Application_525880617,9,2016-01-26 17:14:27,68
Application_525880617,5,2016-01-27 16:54:03,53
Application_525880617,6,2016-01-27 16:54:04,53
Application_525880617,7,2016-01-27 16:54:20,53
Application_525880617,19,2016-01-27 16:54:27,53
Application_525880617,10,2016-02-03 16:31:16,14
Application_525880617,11,2016-02-01 11:19:09,16
Application_525880617,12,2016-02-01 11:19:33,16
Application_525880617,13,2016-02-03 15:44:52,39
Application_525880617,14,2016-02-03 11:08:25,14
Application_525880617,10,2016-02-03 15:44:52,39
Application_525880617,11,2016-02-03 15:44:52,39
Application_525880617,13,2016-02-03 16:31:16,14
Application_525880617,14,2016-02-03 16:31:16,14
Application_525880617,10,2016-02-04 10:33:43,7
Application_525880617,11,2016-02-04 10:33:43,7
Application_525880617,13,2016-02-04 13:46:11,24
Application_525880617,14,2016-02-04 13:46:11,24
Application_525880617,15,2016-02-05 16:28:47,24
Application_525880617,16,2016-02-05 16:28:47,24
Application_228788134,0,2016-01-26 17:17:23,0
Application_228788134,1,2016-01-26 17:17:23,0
Application_228788134,2,2016-01-26 17:18:56,0
Application_228788134,3,2016-01-26 18:44:40,61
Application_228788134,4,2016-01-26 18:58:27,61
Application_228788134,5,2016-01-26 19:01:27,61
Application_228788134,6,2016-01-26 19:01:29,61
Application_228788134,7,2016-01-26 19:13:57,61
Application_228788134,8,2016-01-26 19:13:57,61
Application_228788134,9,2016-01-26 19:13:57,61
Application_228788134,5,2016-01-29 12:38:47,66
Application_228788134,6,2016-01-29 12:38:49,66
Application_228788134,7,2016-01-29 12:39:03,66
Application_228788134,5,2016-01-29 15:00:03,21
Application_228788134,6,2016-01-29 15:00:05,21
Application_228788134,7,2016-01-29 15:00:23,21
Application_228788134,5,2016-02-01 18:03:49,17
Application_228788134,6,2016-02-01 18:03:51,17
Application_228788134,7,2016-02-01 18:04:04,17
Application_228788134,10,2016-02-17 10:51:56,51
Application_228788134,11,2016-02-11 11:12:58,19
Application_228788134,12,2016-02-11 11:13:08,19
Application_228788134,13,2016-03-11 21:52:20,41
Application_228788134,14,2016-02-17 10:51:57,51
Application_228788134,10,2016-02-22 18:22:19,51
Application_228788134,11,2016-02-19 16:51:50,19
Application_228788134,13,2016-02-22 18:22:19,51
Application_228788134,14,2016-02-22 18:22:19,51
Application_228788134,10,2016-03-03 18:03:08,51
Application_228788134,11,2016-03-03 11:39:59,19
Application_228788134,13,2016-03-03 18:03:08,51
Application_228788134,14,2016-03-03 18:03:08,51
Application_228788134,5,2016-03-03 19:43:02,41
Application_228788134,6,2016-03-03 19:43:05,41
Application_228788134,7,2016-03-03 19:43:22,41
Application_228788134,10,2016-03-11 15:47:08,7
Application_228788134,11,2016-03-11 15:47:08,7
Application_228788134,13,2016-03-11 17:18:43,51
Application_228788134,14,2016-03-11 17:18:43,51
Application_228788134,10,2016-03-11 21:52:20,41
Application_228788134,11,2016-03-11 21:52:20,41
Application_228788134,15,2016-03-14 13:06:07,32
Application_228788134,16,2016-03-14 13:06:07,32
Application_228788134,19,2016-03-14 13:06:07,32
Application_228788134,19,2016-03-14 13:06:07,32
Application_228788134,19,2016-03-14 13:06:07,32
Application_228788134,19,2016-03-14 13:06:07,32
Application_402680717,0,2016-01-26 17:21:38,0
Application_402680717,1,2016-01-26 17:21:38,0
Application_402680717,2,2016-01-26 17:22:29,0
Application_402680717,3,2016-01-27 20:04:22,35
Application_402680717,4,2016-01-27 19:52:08,35
Application_402680717,5,2016-01-27 19:57:14,35
Application_402680717,6,2016-01-27 19:57:15,35
Application_402680717,5,2016-01-27 20:03:55,35
Application_402680717,6,2016-01-27 20:03:57,35
Application_402680717,7,2016-01-27 20:04:22,35
Application_402680717,8,2016-01-27 20:04:22,35
Application_402680717,9,2016-01-27 20:04:22,35
Application_402680717,19,2016-01-27 20:04:33,35
Application_402680717,10,2016-02-16 12:30:58,7
Application_402680717,11,2016-02-16 12:30:59,7
Application_402680717,12,2016-02-16 12:31:08,7
Application_402680717,15,2016-02-16 17:42:51,4
Application_402680717,16,2016-02-16 17:42:51,4
Application_1350747714,0,2016-01-26 17:23:38,48
Application_1350747714,2,2016-01-26 17:23:38,48
Application_1350747714,3,2016-01-26 18:58:10,21
Application_1350747714,4,2016-01-26 17:24:14,48
Application_1350747714,5,2016-01-26 18:57:57,21
Application_1350747714,6,2016-01-26 18:57:58,21
Application_1350747714,7,2016-01-26 18:58:10,21
Application_1350747714,8,2016-01-26 18:58:10,21
Application_1350747714,9,2016-01-26 18:58:10,21
Application_1350747714,10,2016-02-01 12:13:53,9
Application_1350747714,11,2016-02-01 12:13:54,9
Application_1350747714,12,2016-02-01 12:14:45,9
Application_1350747714,13,2016-02-01 14:00:47,20
Application_1350747714,14,2016-02-01 14:00:47,20
Application_1350747714,10,2016-02-02 12:11:30,15
Application_1350747714,11,2016-02-02 12:11:30,15
Application_1350747714,15,2016-02-02 13:51:33,4
Application_1350747714,16,2016-02-02 13:51:33,4
Application_1708781666,0,2016-01-26 17:29:44,48
Application_1708781666,2,2016-01-26 17:29:44,48
Application_1708781666,3,2016-01-26 20:05:39,18
Application_1708781666,4,2016-01-26 17:30:45,48
Application_1708781666,5,2016-01-26 20:05:27,18
Application_1708781666,6,2016-01-26 20:05:28,18
Application_1708781666,7,2016-01-26 20:05:39,18
Application_1708781666,8,2016-01-26 20:05:39,18
Application_1708781666,9,2016-01-26 20:05:39,18
Application_1708781666,10,2016-02-03 16:27:05,32
Application_1708781666,11,2016-02-01 12:34:32,23
Application_1708781666,12,2016-02-01 12:35:24,23
Application_1708781666,15,2016-02-03 16:27:05,32
Application_1708781666,16,2016-02-03 16:27:05,32
Application_1809939891,0,2016-01-26 17:38:33,39
Application_1809939891,3,2016-01-26 17:45:52,39
Application_1809939891,2,2016-01-26 17:38:33,39
Application_1809939891,4,2016-01-26 17:42:00,39
Application_1809939891,5,2016-01-26 17:44:23,39
Application_1809939891,6,2016-01-26 17:44:25,39
Application_1809939891,7,2016-01-26 17:45:52,39
Application_1809939891,8,2016-01-26 17:45:52,39
Application_1809939891,9,2016-01-26 17:45:52,39
Application_1809939891,21,2016-02-26 09:09:13,0
Application_1809939891,19,2016-02-26 09:09:13,0
Application_736442506,0,2016-01-26 17:38:34,0
Application_736442506,1,2016-01-26 17:38:34,0
Application_736442506,2,2016-01-26 17:39:31,0
Application_736442506,3,2016-01-26 20:32:06,21
Application_736442506,4,2016-01-27 12:53:15,29
Application_736442506,5,2016-01-27 13:01:47,29
Application_736442506,6,2016-01-27 13:01:48,29
Application_736442506,7,2016-01-27 13:02:06,29
Application_736442506,8,2016-01-27 13:02:06,29
Application_736442506,9,2016-01-27 13:02:06,29
Application_736442506,5,2016-01-28 17:00:09,55
Application_736442506,6,2016-01-28 17:00:10,55
Application_736442506,7,2016-01-28 17:00:25,55
Application_736442506,10,2016-02-05 17:52:08,22
Application_736442506,11,2016-02-03 16:21:58,16
Application_736442506,12,2016-02-03 16:22:23,16
Application_736442506,13,2016-02-05 17:52:08,22
Application_736442506,14,2016-02-05 17:52:08,22
Application_736442506,10,2016-02-09 11:33:01,22
Application_736442506,11,2016-02-08 16:18:33,7
Application_736442506,15,2016-02-09 11:33:01,22
Application_736442506,16,2016-02-09 11:33:01,22
Application_736442506,19,2016-02-09 11:33:01,22
Application_2129672828,0,2016-01-26 17:54:04,21
Application_2129672828,3,2016-01-26 18:02:37,21
Application_2129672828,2,2016-01-26 17:54:04,21
Application_2129672828,4,2016-01-26 17:56:04,21
Application_2129672828,5,2016-01-26 18:02:12,21
Application_2129672828,6,2016-01-26 18:02:13,21
Application_2129672828,7,2016-01-26 18:02:37,21
Application_2129672828,8,2016-01-26 18:02:37,21
Application_2129672828,9,2016-01-26 18:02:37,21
Application_2129672828,21,2016-02-26 09:06:13,0
Application_2129672828,19,2016-02-26 09:06:13,0
Application_374502556,0,2016-01-26 18:00:19,0
Application_374502556,1,2016-01-26 18:00:19,0
Application_374502556,2,2016-01-26 18:01:35,0
Application_374502556,3,2016-01-27 10:12:53,44
Application_374502556,4,2016-01-27 14:54:58,35
Application_374502556,5,2016-01-27 15:01:04,35
Application_374502556,6,2016-01-27 15:01:05,35
Application_374502556,5,2016-01-27 15:01:40,35
Application_374502556,6,2016-01-27 15:01:41,35
Application_374502556,7,2016-01-27 15:07:15,35
Application_374502556,7,2016-01-27 15:07:15,35
Application_374502556,8,2016-01-27 15:07:15,35
Application_374502556,9,2016-01-27 15:07:15,35
Application_374502556,5,2016-01-29 12:40:12,66
Application_374502556,6,2016-01-29 12:40:13,66
Application_374502556,7,2016-01-29 12:40:24,66
Application_374502556,5,2016-01-29 15:02:02,21
Application_374502556,6,2016-01-29 15:02:03,21
Application_374502556,7,2016-01-29 15:02:18,21
Application_374502556,5,2016-02-01 17:50:49,39
Application_374502556,6,2016-02-01 17:50:51,39
Application_374502556,7,2016-02-01 17:51:49,39
Application_374502556,10,2016-02-02 10:30:21,15
Application_374502556,11,2016-02-02 10:30:22,15
Application_374502556,12,2016-02-02 10:31:49,15
Application_374502556,13,2016-02-02 11:03:14,20
Application_374502556,14,2016-02-02 11:03:14,20
Application_374502556,10,2016-02-03 10:54:44,7
Application_374502556,11,2016-02-03 10:54:45,7
Application_374502556,15,2016-02-03 14:45:53,4
Application_374502556,16,2016-02-03 14:45:53,4
Application_374502556,19,2016-02-03 14:45:53,4
Application_374502556,19,2016-02-03 14:45:53,4
Application_374502556,19,2016-02-03 14:45:53,4
Application_374502556,19,2016-02-03 14:45:53,4
Application_1805495181,0,2016-01-26 18:05:53,18
Application_1805495181,3,2016-01-26 18:13:19,18
Application_1805495181,2,2016-01-26 18:05:53,18
Application_1805495181,4,2016-01-26 18:09:48,18
Application_1805495181,5,2016-01-26 18:13:07,18
Application_1805495181,6,2016-01-26 18:13:08,18
Application_1805495181,7,2016-01-26 18:13:19,18
Application_1805495181,8,2016-01-26 18:13:19,18
Application_1805495181,9,2016-01-26 18:13:19,18
Application_1805495181,5,2016-01-29 12:42:04,66
Application_1805495181,6,2016-01-29 12:42:06,66
Application_1805495181,7,2016-01-29 12:42:22,66
Application_1805495181,5,2016-01-29 15:03:41,21
Application_1805495181,6,2016-01-29 15:03:42,21
Application_1805495181,7,2016-01-29 15:03:57,21
Application_1805495181,5,2016-02-01 17:40:13,39
Application_1805495181,6,2016-02-01 17:40:14,39
Application_1805495181,7,2016-02-01 17:40:38,39
Application_1805495181,10,2016-02-15 11:11:40,9
Application_1805495181,11,2016-02-15 11:11:41,9
Application_1805495181,12,2016-02-15 11:20:51,9
Application_1805495181,13,2016-02-15 17:06:14,10
Application_1805495181,14,2016-02-15 17:06:14,10
Application_1805495181,10,2016-03-15 18:13:54,18
Application_1805495181,11,2016-03-15 18:13:54,18
Application_1805495181,15,2016-03-15 18:34:56,9
Application_1805495181,16,2016-03-15 18:34:56,9
Application_1805495181,19,2016-03-15 18:34:56,9
Application_1805495181,19,2016-03-15 18:34:56,9
Application_1805495181,19,2016-03-15 18:34:56,9
Application_1331645730,0,2016-01-26 18:15:14,0
Application_1331645730,1,2016-01-26 18:15:14,0
Application_1331645730,2,2016-01-26 18:17:04,0
Application_1331645730,3,2016-01-26 20:31:18,21
Application_1331645730,4,2016-01-27 21:05:43,5
Application_1331645730,5,2016-01-27 21:13:10,5
Application_1331645730,6,2016-01-27 21:13:11,5
Application_1331645730,7,2016-01-27 21:18:29,5
Application_1331645730,8,2016-01-27 21:18:29,5
Application_1331645730,9,2016-01-27 21:18:29,5
Application_1331645730,5,2016-01-27 21:19:10,5
Application_1331645730,6,2016-01-27 21:19:12,5
Application_1331645730,7,2016-01-27 21:19:31,5
Application_1331645730,5,2016-01-29 12:43:30,66
Application_1331645730,6,2016-01-29 12:43:31,66
Application_1331645730,7,2016-01-29 12:43:43,66
Application_1331645730,5,2016-01-29 15:05:32,21
Application_1331645730,6,2016-01-29 15:05:33,21
Application_1331645730,7,2016-01-29 15:05:49,21
Application_1331645730,5,2016-02-01 17:26:15,39
Application_1331645730,6,2016-02-01 17:26:16,39
Application_1331645730,7,2016-02-01 17:26:31,39
Application_1331645730,19,2016-02-08 19:16:16,5
Application_1331645730,19,2016-02-08 19:16:17,5
Application_1331645730,19,2016-02-08 19:16:17,5
Application_1331645730,19,2016-02-08 19:16:17,5
Application_1331645730,10,2016-02-24 14:16:52,40
Application_1331645730,11,2016-02-22 14:20:14,7
Application_1331645730,12,2016-02-22 14:21:24,7
Application_1331645730,13,2016-02-24 14:16:52,40
Application_1331645730,14,2016-02-24 14:16:52,40
Application_1331645730,5,2016-02-24 17:05:45,66
Application_1331645730,6,2016-02-24 17:05:47,66
Application_1331645730,22,2016-02-24 17:06:01,66
Application_1331645730,10,2016-02-29 10:29:13,40
Application_1331645730,11,2016-02-27 13:45:51,43
Application_1331645730,12,2016-02-27 13:50:17,43
Application_1331645730,15,2016-02-29 10:29:13,40
Application_1331645730,16,2016-02-29 10:29:13,40
Application_1331645730,19,2016-02-29 10:29:13,40
Application_1908199131,0,2016-01-26 18:56:49,0
Application_1908199131,1,2016-01-26 18:56:49,0
Application_1908199131,2,2016-01-26 18:57:43,0
